	Name	Address	Phone	Longitude	Latitude
3258	Stolovaja GBOU SOSh № 995	gorod Moskva, ulitsa Musy Dzhalilja, dom 7, korpus 5	(495) 395-26-88	37.74641833288419	55.628796256129405
3259	GBOU ShKOLA 544 «KDP»	gorod Moskva, Shipilovskij proezd, dom 73	(495) 398-79-81	37.71985138354181	55.596340881807684
3260	Stolovaja GBOU TsO № 1433	gorod Moskva, Shipilovskaja ulitsa, dom 46, korpus 3	(495) 390-02-28	37.73612668905321	55.6195429300174
3261	GBOU ShKOLA №867 «OAO Kombinat doshkol'nogo pitanija»	gorod Moskva, Kljuchevaja ulitsa, dom 6, korpus 2	(495) 341-63-61	37.75616978618723	55.63723141993767
3262	Stolovaja GBOU TsO № 936	gorod Moskva, Zadonskij proezd, dom 34, korpus 3	(495) 395-92-64	37.75540479724762	55.62061430144921
3263	GBOU ShKOLA 1636 «KDP»	gorod Moskva, Jasenevaja ulitsa, dom 21, korpus 3	(495) 398-43-77	37.730191000000005	55.605719714071896
3264	Stolovaja GBOU SOSh № 985	gorod Moskva, Zadonskij proezd, dom 34, korpus 2	(495) 396-97-11	37.75672677994044	55.620379885402045
3265	GBOU ShKOLA №998 OAO «Kombinat doshkol'nogo pitanija»	gorod Moskva, Paromnaja ulitsa, dom 5, korpus 2	(495) 342-14-31	37.76291898954492	55.63922669239012
3266	ZAGOR'E ShK. 935	gorod Moskva, Lipetskaja ulitsa, dom 15, korpus 2	(495) 329-54-22	37.68923811806332	55.581352625968165
3267	ZAGOR'E ShK.942	gorod Moskva, Zagor'evskij proezd, dom 7, korpus 3	(495) 329-50-16	37.66757135401449	55.57511514714825
3268	ZAGOR'E ShK. 941	gorod Moskva, Lebedjanskaja ulitsa, dom 14, korpus 3	(495) 329-12-22	37.67357789903457	55.584383286629915
3269	ZAGOR'E ShK. 947	gorod Moskva, Lebedjanskaja ulitsa, dom 16	(495) 329-86-89	37.67497754137047	55.58478142357586
3270	Sem' krasavits	gorod Moskva, Tambovskaja ulitsa, dom 4	(495) 399-19-09	37.7447912967505	55.604915785519005
3272	Kafe «Stolichnyj Cheburek»	gorod Moskva, Proletarskij prospekt, dom 20, korpus 2	(916) 816-89-78	37.65791193153402	55.633326107181965
3273	Restoran «Mtieli»	gorod Moskva, Kashirskoe shosse, dom 40, korpus 2	(495) 324-31-01	37.6617672668516	55.6489309895317
3274	Restoran «Usad'ba»	gorod Moskva, Dol'skaja ulitsa, dom 10, stroenie 1	(495) 343-15-10	37.68329607752969	55.61830413434439
3275	AVTOKOMBINAT	gorod Moskva, Kantemirovskaja ulitsa, dom 59A	(495) 325-08-01	37.6931973920892	55.6223848310745
3276	Burgon	gorod Moskva, Orehovyj bul'var, dom 55, korpus 1	(499) 725-46-37	37.750977921223566	55.61487710549724
3277	Kafe	gorod Moskva, Eletskaja ulitsa, dom 4, korpus 1	(916) 873-77-30	37.730532209968445	55.611503802751926
3278	Kafe «KFC»	gorod Moskva, Luganskaja ulitsa, dom 10	(495) 212-00-00	37.667667530369606	55.62239096615193
3279	Kafe «Pitstsa Hat»	gorod Moskva, Luganskaja ulitsa, dom 10	(495) 780-85-00	37.667580142543486	55.62240799047226
3280	KREDITNYJ KOLLEDZh ZAGOR'E	gorod Moskva, Lipetskaja ulitsa, dom 2, korpus 13	(495) 328-71-84	37.667831638184765	55.604738072537806
3281	Pitstserija «Pitstsburg»	gorod Moskva, ulitsa Generala Belova, dom 29	(495) 393-94-54	37.72129646091443	55.61497411095888
3282	Pitstserija Donatello	gorod Moskva, Kashirskoe shosse, dom 80	(495) 394-99-66	37.70911434369383	55.624525252129175
3284	Restoran «Ochag gurmanov»	gorod Moskva, Kashirskoe shosse, dom 51, korpus 3	(495) 344-78-09	37.6908209549002	55.6402063824166
3285	Zakusochnaja «Amerikan Siti Pitstsa»	gorod Moskva, Kljuchevaja ulitsa, dom 6, korpus 1	(495) 925-33-33	37.757441746120634	55.63771467848528
3286	Kafe-bar «Saljut»	gorod Moskva, Varshavskoe shosse, dom 45	(906) 079-91-44	37.625279515335606	55.680005301141286
3287	Kafeterij «Hachapuri»	gorod Moskva, Kantemirovskaja ulitsa, dom 6, korpus 1	(965) 217-40-15	37.677698717	55.63789426
3288	Kafe «Orlinoe gnezdo»	gorod Moskva, Kashirskoe shosse, dom 82A	(903) 218-85-55	37.708459902288844	55.62496893465939
3289	Gorjachaja vypechka	gorod Moskva, Kashirskoe shosse, dom 96, korpus 1	(916) 616-99-65	37.71233254824806	55.61492320381919
3290	Kafe «Traktir na Behtereva»	gorod Moskva, ulitsa Behtereva, dom 27	(495) 968-52-63	37.64828412564847	55.62600763929473
3292	STROITEL'NYJ KOLLEDZh	gorod Moskva, Orehovyj bul'var, dom 22	(499) 849-97-25	37.73576669100671	55.6125400753415
3294	KOLLEDZh DEKORATIVNO-PRIKLADNOGO ISKUSSTVA № 36	gorod Moskva, Elevatornaja ulitsa, dom 19	(495) 327-79-11	37.66229105102313	55.603026962523124
3295	Stolovaja «GOU SPO politehnicheskij kolledzh № 31»	gorod Moskva, Kashirskoe shosse, dom 64, korpus 1	(495) 324-30-52	37.67414522898227	55.643935022437326
3296	KOLLEDZh №34	gorod Moskva, Nagatinskaja ulitsa, dom 4, korpus 1	(499) 611-15-91	37.63000315621637	55.67990768766821
3297	ZAGOR'E BDO ShK. 877	gorod Moskva, Lebedjanskaja ulitsa, dom 9	(495) 327-19-41	37.66725750956368	55.58791052681719
3299	TEHN.KOLLEDZh SMM	gorod Moskva, ulitsa Generala Belova, dom 4	(495) 119-09-30	37.71518351389228	55.62329612936544
3300	PISchEVOJ KOLLEDZh Zagor'e	gorod Moskva, 6-ja Radial'naja ulitsa, dom 10	(495) 328-71-84	37.6640948551456	55.60880086025658
3301	Stolovaja	gorod Moskva, Kashirskoe shosse, dom 31	(495) 324-40-32	37.66447801290061	55.64992172417495
3302	KOMBINAT PITANIJa UChASchIHSJa PRI GOS.OBRAZ.UCh.MGKEMIT	gorod Moskva, ulitsa Akademika Millionschikova, dom 20	(499) 612-02-56	37.64443502631413	55.66619233141612
3303	Bistro «Burger shaw»	gorod Moskva, Varshavskoe shosse, dom 39	(967) 077-11-11	37.624117550199166	55.68450635456107
3304	Kafe «Shvartskajzer»	gorod Moskva, ulitsa Moskvorech'e, dom 31, korpus 2	(499) 324-88-10	37.6599970089003	55.6456738687712
3305	Pekarnja	gorod Moskva, Kantemirovskaja ulitsa, dom 7, korpus 1	(495) 566-45-15	37.672880675733694	55.635964711012164
3306	Restoran «Kuhnja Polli»	gorod Moskva, Birjulevskaja ulitsa, dom 38, stroenie 3	(919) 800-70-20	37.66349823010123	55.588016984093045
3307	Pitstserija «Domino's Pitstsa»	gorod Moskva, Birjulevskaja ulitsa, dom 38	(495) 411-94-33	37.6630107707473	55.588580997614685
3308	Belaja noch'	gorod Moskva, Klenovyj bul'var, dom 12	(499) 614-76-62	37.6739382082578	55.682299129399
3309	Kafe «PRIME» Prajm star	gorod Moskva, Nizhnjaja Radischevskaja ulitsa, dom 10, stroenie 1	(495) 664-23-63	37.652156661060154	55.74243884535508
3310	Kafe «Kruzhka»	gorod Moskva, Nizhnjaja Radischevskaja ulitsa, dom 10, stroenie 1	(495) 937-81-95	37.65224542484929	55.7424453316926
3311	MONTEROSSO	gorod Moskva, Vorontsovskaja ulitsa, dom 2/10, stroenie 1	(495) 912-58-62	37.6544072853154	55.740748220277105
3312	Nijama Pitstsa Pi	gorod Moskva, Vorontsovskaja ulitsa, dom 2/10, stroenie 1	(495) 911-32-02	37.65448224954605	55.74070247522872
3313	Babacha	gorod Moskva, Nizhnjaja Radischevskaja ulitsa, dom 10, stroenie 4	(495) 766-77-10	37.6519235597674	55.742487607547396
3314	Lajt Kafe	gorod Moskva, Nizhnjaja Radischevskaja ulitsa, dom 14/2, stroenie 1	(917) 560-87-35	37.65253650238912	55.741876987510345
3315	Restoran Dewars Powerhouse	gorod Moskva, Goncharnaja ulitsa, dom 7/4, stroenie 1	(495) 698-05-50	37.64623534818926	55.74585100555881
3316	Chernaja koshka	gorod Moskva, Vorontsovskaja ulitsa, dom 6, stroenie 1	(495) 911-73-15	37.65504372047441	55.73976309755325
3317	Sem' pjatnits	gorod Moskva, Vorontsovskaja ulitsa, dom 6, stroenie 1	(495) 911-79-00	37.6551529394217	55.739793940160304
3318	ARUBA	gorod Moskva, Narodnaja ulitsa, dom 4, stroenie 1	(495) 912-18-36	37.6518860088415	55.7395402668364
3319	Berega	gorod Moskva, Jauzskaja ulitsa, dom 8, stroenie 2	(495) 698-06-13	37.6469094670554	55.747076480253895
3320	ShKOLA 2104	gorod Moskva, 1-j Kotel'nicheskij pereulok, dom 5, stroenie 2	(495) 915-15-63	37.6454481391952	55.74370185093817
3321	Kofe Hauz	gorod Moskva, Nizhnjaja Radischevskaja ulitsa, dom 5, stroenie 2	(495) 956-85-86	37.6532378421847	55.7419078204049
3322	Kafe «Vabi-Sabi»	gorod Moskva, Nizhnjaja Radischevskaja ulitsa, dom 5, stroenie 2	(495) 915-37-63	37.653339766127296	55.7420286101035
3323	Moskovskij gosudarstvennyj otkrytyj pedagogicheskij universitet im. M.A. Sholohova	gorod Moskva, Verhnjaja Radischevskaja ulitsa, dom 16, stroenie 1	(495) 915-10-03	37.65089227363287	55.74355321977786
3324	USZ «MINTOPENERGO»	gorod Moskva, Kitajgorodskij proezd, dom 7, stroenie 3	(495) 220-58-75	37.635667777711845	55.75130431544186
3325	HOZU MINKUL'TURY RF	gorod Moskva, Kitajgorodskij proezd, dom 7, stroenie 3	(495) 928-77-44	37.635667777711845	55.75130431544186
3326	Stolovaja v stroitel'nom kolledzhe № 26 SP 6	gorod Moskva, ulitsa Trofimova, dom 27, korpus 2, stroenie 5	(495) 679-47-21	37.681129581572	55.7044340972968
3327	Kafe «Kafeterius»	gorod Moskva, Vostochnaja ulitsa, dom 4, korpus 1	(980) 328-18-32	37.65870273332297	55.71424894765686
3328	KOLLEDZh NAVIGATOROV IMENI ShAShKOVA S.A.	gorod Moskva, Sudostroitel'naja ulitsa, dom 44, stroenie 1	(499) 618-68-33	37.693301955983664	55.685937337123036
3329	BUFET-ROZDATOChNAJa PRI TsSO	gorod Moskva, Kolomenskaja ulitsa, dom 5, korpus 3	(499) 618-68-00	37.70491088423724	55.68285245289555
3330	Karaoke-Bar «Brjusoff»	gorod Moskva, prospekt Andropova, dom 48, stroenie 2	(499) 612-72-47	37.6604670854409	55.66957574900729
3331	VEZUVIJ	gorod Moskva, Nagatinskaja ulitsa, dom 25, stroenie 1	(499) 612-91-86	37.6509043203419	55.6786593642224
3332	BUFET-ROZDATOChNAJa PRI LITsEI HUDOZhESTVENNOGO TEKSTI	gorod Moskva, Jakornaja ulitsa, dom 6	(499) 612-02-31	37.68211133960112	55.687020868783655
3333	KDP	gorod Moskva, Jakornaja ulitsa, dom 6	(499) 618-68-00	37.68211133960112	55.687020868783655
3334	Burger King	gorod Moskva, ulitsa Leninskaja Sloboda, dom 17	(495) 675-43-92	37.65696757921949	55.70971788058143
3336	Pivnoj traktir «Ohota»	gorod Moskva, Nagatinskaja ulitsa, dom 22, korpus 1	(499) 725-59-12	37.65433417112342	55.677671421590276
3337	Kafe «Hinkal'naja»	gorod Moskva, Nagatinskaja ulitsa, dom 31	(499) 612-82-47	37.658808637861135	55.677774175523716
3338	ShKOLA 1527 «KDP»	gorod Moskva, Sudostroitel'naja ulitsa, dom 32, korpus 3	(499) 616-83-44	37.687668564166714	55.68214693852958
3339	ShKOLA 514 «KDP»	gorod Moskva, Kolomenskaja naberezhnaja, dom 16	(499) 615-76-18	37.70033803019371	55.677448834129315
3340	ShKOLA 507 KDP	gorod Moskva, ulitsa Sadovniki, dom 13	(499) 612-63-70	37.65719613624733	55.672523057081484
3341	ShKOLA 574 KDP	gorod Moskva, Vysokaja ulitsa, dom 6	(499) 611-06-19	37.654278178797135	55.67924318643758
3342	ShKOLA 1523 «KDP»	gorod Moskva, Klenovyj bul'var, dom 21	(499) 614-50-94	37.68174399014355	55.676895985908644
3343	ShKOLA 463 «KDP»	gorod Moskva, Sudostroitel'naja ulitsa, dom 10, korpus 1	(499) 612-34-19	37.671930409126055	55.679233126611926
3345	Tabriz	gorod Moskva, Sudostroitel'naja ulitsa, dom 29	(499) 617-96-22	37.6810967280816	55.6831528957287
3346	KOFEJNJa «KAPUChINOFF»	gorod Moskva, prospekt Andropova, dom 37	(499) 612-33-88	37.6645689561318	55.672865251005106
3347	Pizzamento	gorod Moskva, prospekt Andropova, dom 37	(499) 612-33-88	37.664533747576	55.673075576456
3350	Pivbar «Kolomenskoe»	gorod Moskva, prospekt Andropova, dom 48	(985) 760-21-69	37.660589116453814	55.66938809482083
3351	Pitstserija «Papa Dzhons»	gorod Moskva, ulitsa Sadovniki, dom 3	(495) 643-12-71	37.65179290439745	55.677464974069366
3352	Rajskij dvorik	gorod Moskva, Kolomenskaja naberezhnaja, dom 18, stroenie 4	(495) 504-65-22	37.6970760381662	55.67737153269471
3353	Doner bistro	gorod Moskva, Goncharnaja naberezhnaja, dom 9/16, stroenie 3	(915) 338-00-40	37.64912666368361	55.73741639448822
3354	Kafe Chajhona №1	gorod Moskva, Taganskaja ploschad', dom 12, stroenie 5	(499) 131-49-38	37.654279450093775	55.74018035922269
3355	Karaoke «EHO»	gorod Moskva, Taganskaja ploschad', dom 12, stroenie 5	(495) 912-10-83	37.653962038619106	55.7401653874103
3356	Cofe Mix	gorod Moskva, Taganskaja ploschad', dom 12, stroenie 5	(915) 404-30-25	37.654273314705605	55.740195227866096
3357	GBOU Shkola №498	gorod Moskva, ulitsa Malye Kamenschiki, dom 18	(495) 393-03-57	37.65419145425622	55.735596726794526
3358	ShKOLA 2104	gorod Moskva, 5-j Kotel'nicheskij pereulok, dom 8	(495) 915-64-61	37.64888992613821	55.74218552567948
3359	ShKOLA 498	gorod Moskva, Narodnaja ulitsa, dom 11/2	(495) 911-31-66	37.65212233605065	55.737754891039245
3360	Chajhana Halva	gorod Moskva, Verhnjaja Radischevskaja ulitsa, dom 16, stroenie 2	(967) 004-74-74	37.65056344999113	55.74334693807826
3361	Megrelija	gorod Moskva, ulitsa Bol'shie Kamenschiki, dom 1	(926) 215-85-78	37.654039893586244	55.739920848885156
3362	Klub Dorffman	gorod Moskva, ulitsa Bol'shie Kamenschiki, dom 1	(495) 679-86-88	37.6449176298208	55.749782526253504
3363	Stolovaja v stroitel'nom kolledzhe № 26, SP 2	gorod Moskva, 5-ja Kozhuhovskaja ulitsa, dom 26, stroenie 1	(495) 679-47-21	37.675816677672	55.7054605833656
3364	Stolovaja v shkole № 2129	gorod Moskva, 2-j Juzhnoportovyj proezd, dom 11, stroenie 1	(968) 026-71-59	37.683434151273	55.700454891941696
3365	Stolovaja v shkole № 2129	gorod Moskva, ulitsa Petra Romanova, dom 16	(968) 026-71-59	37.6809665189813	55.70376186382649
3366	Stolovaja v shkole № 2129	gorod Moskva, 3-j Kozhuhovskij proezd, dom 3A	(495) 710-19-94	37.6756342014793	55.7077961535202
3367	Stolovaja v shkole imeni V.V. Majakovskogo	gorod Moskva, 1-ja ulitsa Mashinostroenija, dom 3/5A	(968) 026-71-59	37.672980434504396	55.7156014905823
3368	Stolovaja v shkole imeni V.V. Majakovskogo	gorod Moskva, 1-ja ulitsa Mashinostroenija, dom 12, korpus 2	(968) 026-71-59	37.672834061247	55.7133486867765
3369	Stolovaja v shkole imeni V.V. Majakovskogo	gorod Moskva, 1-ja Dubrovskaja ulitsa, dom 16	(968) 026-71-59	37.6718899236736	55.723283617030596
3370	Nikola Tesla	gorod Moskva, Sharikopodshipnikovskaja ulitsa, dom 38, stroenie 1	(495) 950-58-57	37.67715576999271	55.71440564878719
3371	Shaurma	gorod Moskva, Snezhnaja ulitsa, dom 13, korpus 1	(964) 515-30-09	37.6457330213598	55.8522229411548
3372	Bir haus	gorod Moskva, Snezhnaja ulitsa, dom 13, korpus 1	(903) 615-70-17	37.6456312611863	55.85221260251146
3373	De Bassus	gorod Moskva, Jaroslavskoe shosse, dom 111	(499) 183-11-38	37.7094447749527	55.870183366185906
3374	NIKALA	gorod Moskva, Jaroslavskoe shosse, dom 10	(495) 226-90-20	37.6817175375066	55.8535267710389
3375	Kal'jannyj dvorik	gorod Moskva, ulitsa Malygina, dom 1, stroenie 2	(985) 789-00-98	37.70130543166921	55.87631600004473
3376	Bir n roll	gorod Moskva, prospekt Mira, dom 196, stroenie 1	(499) 181-80-00	37.66040008414	55.8373711584824
3377	TsSO	gorod Moskva, Magadanskaja ulitsa, dom 9	(499) 185-30-34	37.684134	55.877846
3378	Karaoke HO	gorod Moskva, proezd Rusanova, dom 25	(499) 180-04-07	37.64170970783871	55.856564856149106
3379	Kafe	gorod Moskva, proezd Rusanova, dom 17	(495) 189-00-89	37.6439842210825	55.85610117962911
3380	Domino's Pitstsa	gorod Moskva, ulitsa Malygina, dom 20	(495) 925-05-04	37.68963697356824	55.884188919091876
3381	Dolce Gamarjoba	gorod Moskva, ulitsa Malygina, dom 20	(499) 450-50-35	37.68963995835168	55.884188753270585
3382	STOLOVAJa PRI OAO «Hibinskij 16»	gorod Moskva, Hibinskij proezd, dom 16	(499) 182-75-74	37.684275252317626	55.85902023024121
3383	Kafe GBUK Moskovskoe kino	gorod Moskva, Snezhnaja ulitsa, dom 18	(499) 408-62-36	37.647611931545995	55.8520140512005
3384	STOLOVAJa-DOGOTOVOChNAJa PRI ShKOLE 1094	gorod Moskva, Palehskaja ulitsa, dom 137	(499) 188-67-10	37.7116895485129	55.87735183044417
3385	STOLOVAJa-DOGOTOVOChNAJa PRI ShKOLE 760	gorod Moskva, Jaroslavskoe shosse, dom 147	(499) 183-29-46	37.7206005089102	55.88103947510419
3386	STOLOVAJa (GBOU «Shkola №1558imeni Rosalii de Kastro»)	gorod Moskva, Pechorskaja ulitsa, dom 18	(495) 470-85-09	37.65770255450345	55.86610699049588
3387	STOLOVAJa-DOGOTOVOChNAJa PRI ShKOLE 1099	gorod Moskva, ulitsa Roterta, dom 5	(499) 182-53-29	37.724238517727166	55.874232897576015
3388	STOLOVAJa (GBPOU «1-yj MOK»)	gorod Moskva, Starovatutinskij proezd, dom 6	(499) 184-20-44	37.67309889656704	55.874462228436606
3389	GBOU Shkola № 1499	gorod Moskva, Malahitovaja ulitsa, dom 15	(499) 181-10-47	37.66349270272449	55.83177396629856
3390	KOLLEDZh SOVREMENNYH TEHNOLOGIJ	gorod Moskva, Anadyrskij proezd, dom 51	(495) 474-96-33	37.702974	55.877820999999905
3391	STOLOVAJa-DOGOTOVOChNAJa PRI ShKOLE 750	gorod Moskva, Palehskaja ulitsa, dom 8	(499) 183-29-10	37.69572781108348	55.86469535375249
3392	ShKOLA 529	gorod Moskva, 2-ja Naprudnaja ulitsa, dom 17	(499) 185-35-64	37.68878	55.879512999
3393	STOLOVAJa (GBOU «Shkola №1558 imeni Rosalii de Kastro»)	gorod Moskva, Lenskaja ulitsa, dom 24	(495) 471-25-77	37.660530857903055	55.86827919427749
3394	STOLOVAJa (GBOU «Shkola №1095»)	gorod Moskva, ulitsa Menzhinskogo, dom 30	(495) 470-79-10	37.66999416905709	55.87064259002024
3395	STOLOVAJa (GBOU «Shkola № 281»)	gorod Moskva, Raduzhnaja ulitsa, dom 7	(495) 471-28-00	37.2488757725008	55.44801604872282
3396	STOLOVAJa (GBOU «Shkola №281»)	gorod Moskva, Lenskaja ulitsa, dom 6	(495) 471-18-45	37.67102154257014	55.86635273766535
3397	STOLOVAJa (GBOU «Shkola №1095»)	gorod Moskva, Olonetskij proezd, dom 6	(495) 470-52-03	37.66298269167351	55.87447665488988
3398	STOLOVAJa (GBOU «Shkola №281»)	gorod Moskva, ulitsa Rudnevoj, dom 10	(499) 184-16-90	37.67700188782451	55.8667934906859
3399	ShKOLA 1778	gorod Moskva, ulitsa Kominterna, dom 52	(499) 184-23-36	37.69646099999991	55.873831
3400	STOLOVAJa-DOGOTOVOChNAJa PRI ShKOLE 1374	gorod Moskva, Fedoskinskaja ulitsa, dom 4	(499) 183-01-56	37.70354512472072	55.86880484780463
3401	STOLOVAJa PRI GBOU Shkola № 1503	gorod Moskva, ulitsa Pavla Korchagina, dom 1, stroenie 1	(495) 687-41-79	37.6544581501835	55.81370342409861
3402	STOLOVAJa PRI LITsEE 1537	gorod Moskva, ulitsa Prohodchikov, dom 9	(499) 182-27-15	37.71928455105802	55.87436400695209
3403	STOLOVAJa (GBOU «Shkola №1095»)	gorod Moskva, Enisejskaja ulitsa, dom 32, korpus 3	(495) 470-89-32	37.670812828824765	55.87259673878981
3404	ShKOLA 762	gorod Moskva, Noril'skaja ulitsa, dom 4	(495) 474-83-91	37.696524999	55.876106
3406	PALEHSKIJ DVORIK	gorod Moskva, Palehskaja ulitsa, dom 126	(499) 182-35-10	37.7121793852891	55.8766948228597
3407	PREZIDENT-OTEL' «LOS'»	gorod Moskva, Tajmyrskaja ulitsa, dom 1, stroenie 1	(495) 474-99-81	37.704454	55.884086
3408	Kolledzh gradostroitel'stva i predprinimatel'stva	gorod Moskva, Anadyrskij proezd, dom 79, stroenie 1	(495) 475-36-29	37.71370974943442	55.8839475938238
3409	STOLOVAJa PRI MOSKOVSKOM ELEKTROMEHANIChESKOM KOLLEDZhE №55	gorod Moskva, Hibinskij proezd, dom 12	(499) 183-45-65	37.68197630578757	55.857340957916485
3410	STOLOVAJa ( ASOU)	gorod Moskva, Enisejskaja ulitsa, dom 3, korpus 3	(499) 189-12-76	37.65538122209761	55.86005838213888
3411	STOLOVAJa pri GBOU Shkola № 1503	gorod Moskva, ulitsa Pavla Korchagina, dom 18	(495) 202-27-17	37.66286473745407	55.81802384284682
3413	STOLOVAJa PRI KOLLEDZhAH №№ 12,124	gorod Moskva, Hibinskij proezd, dom 10	(499) 182-92-46	37.681049751626105	55.856334090971124
3414	STOLOVAJa PRI MOSKOVSKOM KOLLEDZhE GRADOSTROITEL'STVA	gorod Moskva, Hibinskij proezd, dom 6	(499) 183-63-74	37.677736642013386	55.854913168234816
3415	STOLOVAJa PRI STROITEL'NOM KOLLEDZhE N12	gorod Moskva, ulitsa Pavla Korchagina, dom 17	(495) 686-15-06	37.66330267151248	55.820397187867684
3416	SVETLANA	gorod Moskva, Taezhnaja ulitsa, dom 1	(495) 474-92-86	37.699851	55.88088499999991
3417	STOLOVAJa PRI POLITEHNIChESKOM KOLLEDZhE N13	gorod Moskva, Jaroslavskaja ulitsa, dom 14, stroenie 1	(495) 682-63-01	37.65151576172816	55.82343696870105
3418	DATA-UTA MOSKOVSKIJ OTKRYTYJ UNIVERSITET	gorod Moskva, ulitsa Pavla Korchagina, dom 22, stroenie 1	(495) 683-99-97	37.66357307078217	55.81961218982432
3420	KOFE BIN	gorod Moskva, Sel'skohozjajstvennaja ulitsa, dom 17, korpus 1	(499) 187-75-55	37.63638025657251	55.83735213962196
3421	Restoran JaROSLAVSKIJ	gorod Moskva, Jaroslavskaja ulitsa, dom 8, korpus 1	(495) 217-61-08	37.64745678789933	55.81756142250949
3422	ShKOLA 1188	gorod Moskva, 1-ja Naprudnaja ulitsa, dom 13	(495) 475-89-46	37.691074999999906	55.879872999
3423	STOLOVAJa PRI GUP OB'EDINENNYJ KOMBINAT ShKOL'NOGO PITANIJa	gorod Moskva, ulitsa Sedova, dom 12	(495) 180-00-80	37.638598345383	55.8529215344303
3424	STOLOVAJa pri GBOU Shkola № 293 im. A.T. Tvardovskogo	gorod Moskva, ulitsa Kosmonavtov, dom 5	(495) 687-41-79	37.53558478326199	55.51644281697877
3425	BUFET pri GUP «Ob'edinennyj kombinat shkol'nogo pitanija»	gorod Moskva, ulitsa Amundsena, dom 11, korpus 3	(499) 180-14-95	37.6549383626993	55.8521205600507
3426	ShKOLA 751	gorod Moskva, Tajmyrskaja ulitsa, dom 5	(495) 474-93-69	37.696891	55.884380999999905
3427	TRAKTIR U TIMOFEEChA	gorod Moskva, Jaroslavskaja ulitsa, dom 8, korpus 7	(495) 617-65-98	37.64948	55.817174
3428	KAFE AO GOSTINITsA «TURIST»	gorod Moskva, Sel'skohozjajstvennaja ulitsa, dom 17, korpus 5	(495) 980-60-50	37.6331217873063	55.837386658397506
3429	RESTORAN «TURIST»	gorod Moskva, Sel'skohozjajstvennaja ulitsa, dom 17, korpus 3	(499) 187-68-18	37.633881335085	55.837687577769906
3430	Kafe «SONATA»	gorod Moskva, Jaroslavskaja ulitsa, dom 8, korpus 2	(495) 980-57-20	37.64856371006049	55.8174432070609
3431	Egoistka	gorod Moskva, prospekt Mira, dom 7, stroenie 3	(495) 607-47-16	37.631513520797	55.774812674942496
